0,1
/kaggle/input/numeroff-low/ocr_txt/valid/img/1705.png,E158XP32
/kaggle/input/numeroff-low/ocr_txt/valid/img/597.png,A875KP177
/kaggle/input/numeroff-low/ocr_txt/valid/img/3156.png,O183AH32
/kaggle/input/numeroff-low/ocr_txt/valid/img/1296.png,C100XB750
/kaggle/input/numeroff-low/ocr_txt/valid/img/4710.png,Y444BB47
/kaggle/input/numeroff-low/ocr_txt/valid/img/2921.png,K861EX75
/kaggle/input/numeroff-low/ocr_txt/valid/img/2820.png,K613PY59
/kaggle/input/numeroff-low/ocr_txt/valid/img/3134.png,O129AE777
/kaggle/input/numeroff-low/ocr_txt/valid/img/911.png,B337XE197
/kaggle/input/numeroff-low/ocr_txt/valid/img/3776.png,P888HA33
/kaggle/input/numeroff-low/ocr_txt/valid/img/2666.png,K250YE90
/kaggle/input/numeroff-low/ocr_txt/valid/img/2819.png,K612AK196
/kaggle/input/numeroff-low/ocr_txt/valid/img/2363.png,H655OX777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3556.png,P188EK70
/kaggle/input/numeroff-low/ocr_txt/valid/img/3319.png,O524KH69
/kaggle/input/numeroff-low/ocr_txt/valid/img/3516.png,P035OP39
/kaggle/input/numeroff-low/ocr_txt/valid/img/591.png,A864BT190
/kaggle/input/numeroff-low/ocr_txt/valid/img/3567.png,P213EA190
/kaggle/input/numeroff-low/ocr_txt/valid/img/4729.png,Y500TO24
/kaggle/input/numeroff-low/ocr_txt/valid/img/2771.png,K533PY36
/kaggle/input/numeroff-low/ocr_txt/valid/img/2864.png,K705TX199
/kaggle/input/numeroff-low/ocr_txt/valid/img/613.png,A889OK92
/kaggle/input/numeroff-low/ocr_txt/valid/img/4823.png,Y780CP98
/kaggle/input/numeroff-low/ocr_txt/valid/img/4295.png,X368AH64
/kaggle/input/numeroff-low/ocr_txt/valid/img/4422.png,X718OC57
/kaggle/input/numeroff-low/ocr_txt/valid/img/990.png,B497BE164
/kaggle/input/numeroff-low/ocr_txt/valid/img/3586.png,P256AO34
/kaggle/input/numeroff-low/ocr_txt/valid/img/1926.png,E690EB134
/kaggle/input/numeroff-low/ocr_txt/valid/img/2767.png,K508KK67
/kaggle/input/numeroff-low/ocr_txt/valid/img/3441.png,O858OO78
/kaggle/input/numeroff-low/ocr_txt/valid/img/1538.png,C817EC02
/kaggle/input/numeroff-low/ocr_txt/valid/img/3475.png,O978EY138
/kaggle/input/numeroff-low/ocr_txt/valid/img/4539.png,Y007PP777
/kaggle/input/numeroff-low/ocr_txt/valid/img/675.png,A970PO77
/kaggle/input/numeroff-low/ocr_txt/valid/img/3496.png,P005AH31
/kaggle/input/numeroff-low/ocr_txt/valid/img/4673.png,Y348TH177
/kaggle/input/numeroff-low/ocr_txt/valid/img/3745.png,P777BH190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2966.png,K963KK90
/kaggle/input/numeroff-low/ocr_txt/valid/img/3685.png,P585BA05
/kaggle/input/numeroff-low/ocr_txt/valid/img/3524.png,P071AB85
/kaggle/input/numeroff-low/ocr_txt/valid/img/4184.png,X055YK190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2857.png,K683KC05
/kaggle/input/numeroff-low/ocr_txt/valid/img/1309.png,C128OP152
/kaggle/input/numeroff-low/ocr_txt/valid/img/4205.png,X100XP47
/kaggle/input/numeroff-low/ocr_txt/valid/img/2694.png,K310XT61
/kaggle/input/numeroff-low/ocr_txt/valid/img/884.png,B284AX37
/kaggle/input/numeroff-low/ocr_txt/valid/img/3406.png,O772HT97
/kaggle/input/numeroff-low/ocr_txt/valid/img/4116.png,T919YY47
/kaggle/input/numeroff-low/ocr_txt/valid/img/3797.png,P970EP102
/kaggle/input/numeroff-low/ocr_txt/valid/img/3750.png,P792BK12
/kaggle/input/numeroff-low/ocr_txt/valid/img/1686.png,E123CA35
/kaggle/input/numeroff-low/ocr_txt/valid/img/1563.png,C900PA777
/kaggle/input/numeroff-low/ocr_txt/valid/img/253.png,A360PC178
/kaggle/input/numeroff-low/ocr_txt/valid/img/3080.png,O039HP05
/kaggle/input/numeroff-low/ocr_txt/valid/img/2962.png,K958BT125
/kaggle/input/numeroff-low/ocr_txt/valid/img/1351.png,C280YH47
/kaggle/input/numeroff-low/ocr_txt/valid/img/450.png,A649TT174
/kaggle/input/numeroff-low/ocr_txt/valid/img/4066.png,T799YK71
/kaggle/input/numeroff-low/ocr_txt/valid/img/693.png,A991YH199
/kaggle/input/numeroff-low/ocr_txt/valid/img/3711.png,P658CX34
/kaggle/input/numeroff-low/ocr_txt/valid/img/290.png,A424EA186
/kaggle/input/numeroff-low/ocr_txt/valid/img/171.png,A229OE21
/kaggle/input/numeroff-low/ocr_txt/valid/img/315.png,A451AA177
/kaggle/input/numeroff-low/ocr_txt/valid/img/1931.png,E704AY05
/kaggle/input/numeroff-low/ocr_txt/valid/img/3870.png,T148KH96
/kaggle/input/numeroff-low/ocr_txt/valid/img/4144.png,T999OO18
/kaggle/input/numeroff-low/ocr_txt/valid/img/2349.png,H616BX72
/kaggle/input/numeroff-low/ocr_txt/valid/img/686.png,A981XO37
/kaggle/input/numeroff-low/ocr_txt/valid/img/4439.png,X757XX26
/kaggle/input/numeroff-low/ocr_txt/valid/img/2471.png,H896PE98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1171.png,B865AB763
/kaggle/input/numeroff-low/ocr_txt/valid/img/3803.png,P987XB152
/kaggle/input/numeroff-low/ocr_txt/valid/img/243.png,A346KA14
/kaggle/input/numeroff-low/ocr_txt/valid/img/3976.png,T519CX197
/kaggle/input/numeroff-low/ocr_txt/valid/img/3623.png,P401YY152
/kaggle/input/numeroff-low/ocr_txt/valid/img/3143.png,O154EX123
/kaggle/input/numeroff-low/ocr_txt/valid/img/417.png,A608YX82
/kaggle/input/numeroff-low/ocr_txt/valid/img/4203.png,X099KH178
/kaggle/input/numeroff-low/ocr_txt/valid/img/2829.png,K627HP21
/kaggle/input/numeroff-low/ocr_txt/valid/img/2612.png,K137TX32
/kaggle/input/numeroff-low/ocr_txt/valid/img/429.png,A622YB37
/kaggle/input/numeroff-low/ocr_txt/valid/img/3457.png,O910YB23
/kaggle/input/numeroff-low/ocr_txt/valid/img/4627.png,Y226EA790
/kaggle/input/numeroff-low/ocr_txt/valid/img/183.png,A248AC761
/kaggle/input/numeroff-low/ocr_txt/valid/img/3488.png,O999OO97
/kaggle/input/numeroff-low/ocr_txt/valid/img/621.png,A900MP02
/kaggle/input/numeroff-low/ocr_txt/valid/img/3018.png,M812BO102
/kaggle/input/numeroff-low/ocr_txt/valid/img/889.png,B295BK35
/kaggle/input/numeroff-low/ocr_txt/valid/img/2538.png,K007XO750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2935.png,K899EC154
/kaggle/input/numeroff-low/ocr_txt/valid/img/1850.png,E466PB33
/kaggle/input/numeroff-low/ocr_txt/valid/img/3863.png,T129YT96
/kaggle/input/numeroff-low/ocr_txt/valid/img/4051.png,T761KX799
/kaggle/input/numeroff-low/ocr_txt/valid/img/1046.png,B582MM174
/kaggle/input/numeroff-low/ocr_txt/valid/img/3371.png,O666KE123
/kaggle/input/numeroff-low/ocr_txt/valid/img/4191.png,X064EX99
/kaggle/input/numeroff-low/ocr_txt/valid/img/1325.png,C203AO777
/kaggle/input/numeroff-low/ocr_txt/valid/img/803.png,B138AE147
/kaggle/input/numeroff-low/ocr_txt/valid/img/4634.png,Y246HO124
/kaggle/input/numeroff-low/ocr_txt/valid/img/4268.png,X263KP14
/kaggle/input/numeroff-low/ocr_txt/valid/img/3178.png,O227KC47
/kaggle/input/numeroff-low/ocr_txt/valid/img/1556.png,C885AX777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3807.png,P999HC177
/kaggle/input/numeroff-low/ocr_txt/valid/img/3100.png,O076CP69
/kaggle/input/numeroff-low/ocr_txt/valid/img/1826.png,E421KO198
/kaggle/input/numeroff-low/ocr_txt/valid/img/4485.png,X864XH54
/kaggle/input/numeroff-low/ocr_txt/valid/img/3116.png,O100PP64
/kaggle/input/numeroff-low/ocr_txt/valid/img/1973.png,E803AK774
/kaggle/input/numeroff-low/ocr_txt/valid/img/3060.png,O021AA98
/kaggle/input/numeroff-low/ocr_txt/valid/img/3051.png,O013BP44
/kaggle/input/numeroff-low/ocr_txt/valid/img/4588.png,Y111AP761
/kaggle/input/numeroff-low/ocr_txt/valid/img/1363.png,C309KX123
/kaggle/input/numeroff-low/ocr_txt/valid/img/2892.png,H387BA150
/kaggle/input/numeroff-low/ocr_txt/valid/img/4799.png,Y722KT67
/kaggle/input/numeroff-low/ocr_txt/valid/img/3215.png,O286CB29
/kaggle/input/numeroff-low/ocr_txt/valid/img/879.png,B273TX98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1878.png,E555PA159
/kaggle/input/numeroff-low/ocr_txt/valid/img/2713.png,K373OC29
/kaggle/input/numeroff-low/ocr_txt/valid/img/49.png,A046AA197
/kaggle/input/numeroff-low/ocr_txt/valid/img/2634.png,K189AX174
/kaggle/input/numeroff-low/ocr_txt/valid/img/1884.png,E575PT23
/kaggle/input/numeroff-low/ocr_txt/valid/img/236.png,A340EH777
/kaggle/input/numeroff-low/ocr_txt/valid/img/4158.png,X005AT61
/kaggle/input/numeroff-low/ocr_txt/valid/img/328.png,A465XX177
/kaggle/input/numeroff-low/ocr_txt/valid/img/3383.png,O702KH750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3194.png,O250HY64
/kaggle/input/numeroff-low/ocr_txt/valid/img/1513.png,C757EC77
/kaggle/input/numeroff-low/ocr_txt/valid/img/3626.png,P426AE138
/kaggle/input/numeroff-low/ocr_txt/valid/img/2306.png,H504HH18
/kaggle/input/numeroff-low/ocr_txt/valid/img/3279.png,O436OO199
/kaggle/input/numeroff-low/ocr_txt/valid/img/3095.png,O066XK70
/kaggle/input/numeroff-low/ocr_txt/valid/img/3542.png,P119KT55
/kaggle/input/numeroff-low/ocr_txt/valid/img/2758.png,K479HY82
/kaggle/input/numeroff-low/ocr_txt/valid/img/3966.png,T491AC64
/kaggle/input/numeroff-low/ocr_txt/valid/img/3013.png,M702BO31
/kaggle/input/numeroff-low/ocr_txt/valid/img/340.png,A480TE161
/kaggle/input/numeroff-low/ocr_txt/valid/img/3151.png,O172AB799
/kaggle/input/numeroff-low/ocr_txt/valid/img/1166.png,B856HX62
/kaggle/input/numeroff-low/ocr_txt/valid/img/4057.png,T777KX197
/kaggle/input/numeroff-low/ocr_txt/valid/img/2742.png,K428MO46
/kaggle/input/numeroff-low/ocr_txt/valid/img/1865.png,E493AA94
/kaggle/input/numeroff-low/ocr_txt/valid/img/767.png,B076XT26
/kaggle/input/numeroff-low/ocr_txt/valid/img/297.png,A433AA92
/kaggle/input/numeroff-low/ocr_txt/valid/img/3361.png,O650OP98
/kaggle/input/numeroff-low/ocr_txt/valid/img/1132.png,B777HA33
/kaggle/input/numeroff-low/ocr_txt/valid/img/1668.png,E095TT178
/kaggle/input/numeroff-low/ocr_txt/valid/img/237.png,A341BY122
/kaggle/input/numeroff-low/ocr_txt/valid/img/1430.png,C530AK152
/kaggle/input/numeroff-low/ocr_txt/valid/img/4519.png,X989AP190
/kaggle/input/numeroff-low/ocr_txt/valid/img/4808.png,Y737HE34
/kaggle/input/numeroff-low/ocr_txt/valid/img/4015.png,T614OK199
/kaggle/input/numeroff-low/ocr_txt/valid/img/1791.png,E351HK35
/kaggle/input/numeroff-low/ocr_txt/valid/img/2911.png,K824PO77
/kaggle/input/numeroff-low/ocr_txt/valid/img/845.png,B207OT95
/kaggle/input/numeroff-low/ocr_txt/valid/img/1910.png,E659BT159
/kaggle/input/numeroff-low/ocr_txt/valid/img/2617.png,K153TP152
/kaggle/input/numeroff-low/ocr_txt/valid/img/2675.png,K272YB36
/kaggle/input/numeroff-low/ocr_txt/valid/img/293.png,A428CA01
/kaggle/input/numeroff-low/ocr_txt/valid/img/403.png,A582AA97
/kaggle/input/numeroff-low/ocr_txt/valid/img/3388.png,O723KC46
/kaggle/input/numeroff-low/ocr_txt/valid/img/1639.png,E046PY35
/kaggle/input/numeroff-low/ocr_txt/valid/img/3729.png,P722HH197
/kaggle/input/numeroff-low/ocr_txt/valid/img/56.png,A052OK22
/kaggle/input/numeroff-low/ocr_txt/valid/img/3262.png,O381HT31
/kaggle/input/numeroff-low/ocr_txt/valid/img/4695.png,Y405KT178
/kaggle/input/numeroff-low/ocr_txt/valid/img/2875.png,K737BX29
/kaggle/input/numeroff-low/ocr_txt/valid/img/623.png,A902AA73
/kaggle/input/numeroff-low/ocr_txt/valid/img/3855.png,T100EB50
/kaggle/input/numeroff-low/ocr_txt/valid/img/244.png,A346KT82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1184.png,B888EH53
/kaggle/input/numeroff-low/ocr_txt/valid/img/1429.png,C525HH154
/kaggle/input/numeroff-low/ocr_txt/valid/img/3362.png,O650YO39
/kaggle/input/numeroff-low/ocr_txt/valid/img/3121.png,O111AP98
/kaggle/input/numeroff-low/ocr_txt/valid/img/3443.png,O862YX777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3722.png,P692PC102
/kaggle/input/numeroff-low/ocr_txt/valid/img/1627.png,E028CB82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1646.png,E061HO15
/kaggle/input/numeroff-low/ocr_txt/valid/img/4784.png,Y689HC55
/kaggle/input/numeroff-low/ocr_txt/valid/img/310.png,A445OB750
/kaggle/input/numeroff-low/ocr_txt/valid/img/1897.png,E610HH196
/kaggle/input/numeroff-low/ocr_txt/valid/img/2417.png,H775KP56
/kaggle/input/numeroff-low/ocr_txt/valid/img/547.png,A796TB178
/kaggle/input/numeroff-low/ocr_txt/valid/img/3241.png,O333AT12
/kaggle/input/numeroff-low/ocr_txt/valid/img/4064.png,T796CT62
/kaggle/input/numeroff-low/ocr_txt/valid/img/1364.png,C311EB67
/kaggle/input/numeroff-low/ocr_txt/valid/img/383.png,A553XC82
/kaggle/input/numeroff-low/ocr_txt/valid/img/255.png,A371AH799
/kaggle/input/numeroff-low/ocr_txt/valid/img/2993.png,M246XB102
/kaggle/input/numeroff-low/ocr_txt/valid/img/1013.png,B533TE76
/kaggle/input/numeroff-low/ocr_txt/valid/img/1739.png,E241PE68
/kaggle/input/numeroff-low/ocr_txt/valid/img/584.png,A847XX35
/kaggle/input/numeroff-low/ocr_txt/valid/img/2651.png,K222PE77
/kaggle/input/numeroff-low/ocr_txt/valid/img/2161.png,H197TP161
/kaggle/input/numeroff-low/ocr_txt/valid/img/215.png,A310YT154
/kaggle/input/numeroff-low/ocr_txt/valid/img/370.png,A523ET73
/kaggle/input/numeroff-low/ocr_txt/valid/img/2643.png,K200EK199
/kaggle/input/numeroff-low/ocr_txt/valid/img/3357.png,O638KO40
/kaggle/input/numeroff-low/ocr_txt/valid/img/3517.png,P041EX14
/kaggle/input/numeroff-low/ocr_txt/valid/img/1728.png,E210PC05
/kaggle/input/numeroff-low/ocr_txt/valid/img/4150.png,X001CT86
/kaggle/input/numeroff-low/ocr_txt/valid/img/575.png,A836AA154
/kaggle/input/numeroff-low/ocr_txt/valid/img/2799.png,K570XT82
/kaggle/input/numeroff-low/ocr_txt/valid/img/1766.png,E298CY199
/kaggle/input/numeroff-low/ocr_txt/valid/img/4702.png,Y427BO197
/kaggle/input/numeroff-low/ocr_txt/valid/img/1369.png,C321PA777
/kaggle/input/numeroff-low/ocr_txt/valid/img/175.png,A234PT32
/kaggle/input/numeroff-low/ocr_txt/valid/img/877.png,B268EH50
/kaggle/input/numeroff-low/ocr_txt/valid/img/857.png,B224EB33
/kaggle/input/numeroff-low/ocr_txt/valid/img/125.png,A162OK82
/kaggle/input/numeroff-low/ocr_txt/valid/img/257.png,A372BY92
/kaggle/input/numeroff-low/ocr_txt/valid/img/4097.png,T890YH77
/kaggle/input/numeroff-low/ocr_txt/valid/img/4680.png,Y364TE123
/kaggle/input/numeroff-low/ocr_txt/valid/img/2245.png,H368HE89
/kaggle/input/numeroff-low/ocr_txt/valid/img/180.png,A242TC82
/kaggle/input/numeroff-low/ocr_txt/valid/img/4772.png,Y633CK174
/kaggle/input/numeroff-low/ocr_txt/valid/img/4123.png,T945XT71
/kaggle/input/numeroff-low/ocr_txt/valid/img/2017.png,E925PB62
/kaggle/input/numeroff-low/ocr_txt/valid/img/2891.png,K772BH750
/kaggle/input/numeroff-low/ocr_txt/valid/img/4281.png,X310OA750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3510.png,P011YE71
/kaggle/input/numeroff-low/ocr_txt/valid/img/438.png,A634OH178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1123.png,B768XY82
/kaggle/input/numeroff-low/ocr_txt/valid/img/2355.png,H630OB777
/kaggle/input/numeroff-low/ocr_txt/valid/img/2520.png,H999PC99
/kaggle/input/numeroff-low/ocr_txt/valid/img/364.png,A514EK790
/kaggle/input/numeroff-low/ocr_txt/valid/img/1543.png,C842BO142
/kaggle/input/numeroff-low/ocr_txt/valid/img/3359.png,O644OP70
/kaggle/input/numeroff-low/ocr_txt/valid/img/2013.png,E902YB70
/kaggle/input/numeroff-low/ocr_txt/valid/img/4322.png,X433OO750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2347.png,H613KC32
/kaggle/input/numeroff-low/ocr_txt/valid/img/2297.png,H481AT29
/kaggle/input/numeroff-low/ocr_txt/valid/img/419.png,A609ET54
/kaggle/input/numeroff-low/ocr_txt/valid/img/121.png,A149XA777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3069.png,O031HP102
/kaggle/input/numeroff-low/ocr_txt/valid/img/3484.png,O996TO36
/kaggle/input/numeroff-low/ocr_txt/valid/img/9.png,A004KB197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4177.png,X028KH64
/kaggle/input/numeroff-low/ocr_txt/valid/img/147.png,A198CX10
/kaggle/input/numeroff-low/ocr_txt/valid/img/1161.png,B846HB82
/kaggle/input/numeroff-low/ocr_txt/valid/img/4285.png,X321XX46
/kaggle/input/numeroff-low/ocr_txt/valid/img/2418.png,H777AX178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1681.png,E111PA152
/kaggle/input/numeroff-low/ocr_txt/valid/img/1235.png,B990TH64
/kaggle/input/numeroff-low/ocr_txt/valid/img/2155.png,H184PT33
/kaggle/input/numeroff-low/ocr_txt/valid/img/2366.png,H664OA197
/kaggle/input/numeroff-low/ocr_txt/valid/img/4413.png,X698YE77
/kaggle/input/numeroff-low/ocr_txt/valid/img/3102.png,O077KA64
/kaggle/input/numeroff-low/ocr_txt/valid/img/2222.png,H333OC750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2320.png,H549TT47
/kaggle/input/numeroff-low/ocr_txt/valid/img/4147.png,T999YO47
/kaggle/input/numeroff-low/ocr_txt/valid/img/2684.png,K294HE97
/kaggle/input/numeroff-low/ocr_txt/valid/img/2957.png,K950AO93
/kaggle/input/numeroff-low/ocr_txt/valid/img/1.png,A001CX61
/kaggle/input/numeroff-low/ocr_txt/valid/img/455.png,A655OC34
/kaggle/input/numeroff-low/ocr_txt/valid/img/607.png,A886YX35
/kaggle/input/numeroff-low/ocr_txt/valid/img/1217.png,B962BE35
/kaggle/input/numeroff-low/ocr_txt/valid/img/3418.png,O793OY54
/kaggle/input/numeroff-low/ocr_txt/valid/img/4011.png,T606XX96
/kaggle/input/numeroff-low/ocr_txt/valid/img/3772.png,P867AA790
/kaggle/input/numeroff-low/ocr_txt/valid/img/2657.png,K232OT178
/kaggle/input/numeroff-low/ocr_txt/valid/img/4715.png,Y447AX67
/kaggle/input/numeroff-low/ocr_txt/valid/img/2553.png,K022BC761
/kaggle/input/numeroff-low/ocr_txt/valid/img/3633.png,P450BY60
/kaggle/input/numeroff-low/ocr_txt/valid/img/2050.png,H004TH152
/kaggle/input/numeroff-low/ocr_txt/valid/img/1328.png,C208HO152
/kaggle/input/numeroff-low/ocr_txt/valid/img/3272.png,O419OY74
/kaggle/input/numeroff-low/ocr_txt/valid/img/4502.png,X907CT799
/kaggle/input/numeroff-low/ocr_txt/valid/img/2992.png,M222XC16
/kaggle/input/numeroff-low/ocr_txt/valid/img/4393.png,X644BY190
/kaggle/input/numeroff-low/ocr_txt/valid/img/269.png,A400BB198
/kaggle/input/numeroff-low/ocr_txt/valid/img/1879.png,E555TH32
/kaggle/input/numeroff-low/ocr_txt/valid/img/2354.png,H621KP44
/kaggle/input/numeroff-low/ocr_txt/valid/img/3953.png,T444TO35
/kaggle/input/numeroff-low/ocr_txt/valid/img/2956.png,K948XO76
/kaggle/input/numeroff-low/ocr_txt/valid/img/2958.png,K954OK196
/kaggle/input/numeroff-low/ocr_txt/valid/img/4662.png,Y331YE199
/kaggle/input/numeroff-low/ocr_txt/valid/img/130.png,A167KA178
/kaggle/input/numeroff-low/ocr_txt/valid/img/1286.png,C081EX138
/kaggle/input/numeroff-low/ocr_txt/valid/img/833.png,B192BX09
/kaggle/input/numeroff-low/ocr_txt/valid/img/2414.png,H766TM86
/kaggle/input/numeroff-low/ocr_txt/valid/img/1525.png,C787CY799
/kaggle/input/numeroff-low/ocr_txt/valid/img/1483.png,C683CP22
/kaggle/input/numeroff-low/ocr_txt/valid/img/3223.png,O300OH750
/kaggle/input/numeroff-low/ocr_txt/valid/img/3273.png,O421AO178
/kaggle/input/numeroff-low/ocr_txt/valid/img/235.png,A337BT122
/kaggle/input/numeroff-low/ocr_txt/valid/img/3896.png,T222CT174
/kaggle/input/numeroff-low/ocr_txt/valid/img/84.png,A099HH763
/kaggle/input/numeroff-low/ocr_txt/valid/img/636.png,A911YK82
/kaggle/input/numeroff-low/ocr_txt/valid/img/423.png,A617EH67
/kaggle/input/numeroff-low/ocr_txt/valid/img/2788.png,K560EX790
/kaggle/input/numeroff-low/ocr_txt/valid/img/2208.png,H300HH18
/kaggle/input/numeroff-low/ocr_txt/valid/img/1257.png,C003OO98
/kaggle/input/numeroff-low/ocr_txt/valid/img/15.png,A009EX196
/kaggle/input/numeroff-low/ocr_txt/valid/img/1534.png,C803HO34
/kaggle/input/numeroff-low/ocr_txt/valid/img/3133.png,O128HK05
/kaggle/input/numeroff-low/ocr_txt/valid/img/3500.png,P007PC63
/kaggle/input/numeroff-low/ocr_txt/valid/img/324.png,A458AC197
/kaggle/input/numeroff-low/ocr_txt/valid/img/3603.png,P322XE750
/kaggle/input/numeroff-low/ocr_txt/valid/img/2327.png,H563AY761
/kaggle/input/numeroff-low/ocr_txt/valid/img/4078.png,T832BK22
/kaggle/input/numeroff-low/ocr_txt/valid/img/712.png,B003HB15
/kaggle/input/numeroff-low/ocr_txt/valid/img/2610.png,K130KA63
/kaggle/input/numeroff-low/ocr_txt/valid/img/4510.png,X942PE178
/kaggle/input/numeroff-low/ocr_txt/valid/img/2003.png,E888AX138
/kaggle/input/numeroff-low/ocr_txt/valid/img/565.png,A825BK67
/kaggle/input/numeroff-low/ocr_txt/valid/img/2118.png,H116AX58
/kaggle/input/numeroff-low/ocr_txt/valid/img/4522.png,X996AP93
/kaggle/input/numeroff-low/ocr_txt/valid/img/2774.png,K535KK51
/kaggle/input/numeroff-low/ocr_txt/valid/img/2459.png,H879TB78
/kaggle/input/numeroff-low/ocr_txt/valid/img/4751.png,Y568AP71
/kaggle/input/numeroff-low/ocr_txt/valid/img/3613.png,P359HY174
/kaggle/input/numeroff-low/ocr_txt/valid/img/4000.png,T581HK35
/kaggle/input/numeroff-low/ocr_txt/valid/img/4161.png,X006EH178
/kaggle/input/numeroff-low/ocr_txt/valid/img/578.png,A838YY37
/kaggle/input/numeroff-low/ocr_txt/valid/img/3450.png,O888KO174
/kaggle/input/numeroff-low/ocr_txt/valid/img/551.png,A800KH125
/kaggle/input/numeroff-low/ocr_txt/valid/img/940.png,B396YX134
/kaggle/input/numeroff-low/ocr_txt/valid/img/3209.png,O275XX58
/kaggle/input/numeroff-low/ocr_txt/valid/img/1128.png,B770OH134
/kaggle/input/numeroff-low/ocr_txt/valid/img/743.png,B032AK51
/kaggle/input/numeroff-low/ocr_txt/valid/img/1992.png,E848YX196
/kaggle/input/numeroff-low/ocr_txt/valid/img/4299.png,X384KB123
/kaggle/input/numeroff-low/ocr_txt/valid/img/2490.png,H939OK124
/kaggle/input/numeroff-low/ocr_txt/valid/img/4053.png,T768PX33
/kaggle/input/numeroff-low/ocr_txt/valid/img/594.png,A868AA77
/kaggle/input/numeroff-low/ocr_txt/valid/img/4791.png,Y708HA163
/kaggle/input/numeroff-low/ocr_txt/valid/img/1677.png,E111AA174
/kaggle/input/numeroff-low/ocr_txt/valid/img/3822.png,T022OH69
/kaggle/input/numeroff-low/ocr_txt/valid/img/1165.png,B854TE47
/kaggle/input/numeroff-low/ocr_txt/valid/img/3757.png,P817KA777
/kaggle/input/numeroff-low/ocr_txt/valid/img/3330.png,O555PE78
/kaggle/input/numeroff-low/ocr_txt/valid/img/197.png,A276AO76
/kaggle/input/numeroff-low/ocr_txt/valid/img/3503.png,P008OM34
/kaggle/input/numeroff-low/ocr_txt/valid/img/2505.png,H969KX45
/kaggle/input/numeroff-low/ocr_txt/valid/img/2772.png,K534BC197
/kaggle/input/numeroff-low/ocr_txt/valid/img/546.png,A796CE197
/kaggle/input/numeroff-low/ocr_txt/valid/img/1637.png,E046BX102
/kaggle/input/numeroff-low/ocr_txt/valid/img/1605.png,E007BP63
/kaggle/input/numeroff-low/ocr_txt/valid/img/2442.png,H818HP78
/kaggle/input/numeroff-low/ocr_txt/valid/img/3483.png,O996EC190
/kaggle/input/numeroff-low/ocr_txt/valid/img/2510.png,H979TH32
/kaggle/input/numeroff-low/ocr_txt/valid/img/483.png,A707HH43
/kaggle/input/numeroff-low/ocr_txt/valid/img/2408.png,H751ET154
/kaggle/input/numeroff-low/ocr_txt/valid/img/2215.png,H324AP159
